time,value_max,value_min,observed
2019-11-08 11:00:00,0.0393353092487654,-0.8273744535047568,-0.6060358986206896
2019-11-08 11:30:00,0.4239462924310991,-0.35087404080252654,0.1175113278333333
2019-11-08 12:00:00,0.08829286660402337,-0.7974571058299477,-0.5419723320000001
2019-11-08 12:30:00,0.24957722378557723,-0.4495670366809094,-0.1809211003
2019-11-08 13:00:00,0.5364564874591079,-0.5086799734739679,0.1656278901
2019-11-08 13:30:00,0.15310683249694904,-0.5890710622163436,-0.3107851198
2019-11-08 14:00:00,0.3625051774887899,-0.5856194769152677,-0.04413971753
2019-11-08 14:30:00,0.6100769248275318,-0.2598505570252569,0.2561298156666666
2019-11-08 15:00:00,0.8470275020583079,0.35667839079495367,0.6458041256666667
2019-11-08 15:30:00,1.0215473272586237,0.6885103251168829,0.887712536
2019-11-08 16:00:00,1.3248966118355496,1.0859387242712355,1.21431838
2019-11-08 16:30:00,1.567012509279586,1.3461857090474094,1.45584665
2019-11-08 17:00:00,1.7790177163130116,1.5897420097875408,1.686716586666667
2019-11-08 17:30:00,1.8381944388224518,1.6939866011137914,1.7645620400000002
2019-11-08 18:00:00,1.8375687226870634,1.6954730330261867,1.78192724
2019-11-08 18:30:00,1.7262341285115852,1.5831567773329507,1.6718657433333337
2019-11-08 19:00:00,1.786685382855333,1.6437644554498732,1.7076487133333331
2019-11-08 19:30:00,1.6859724429499188,1.5375642158475071,1.61108837
2019-11-08 20:00:00,1.5556534450053432,1.3986412917217574,1.4708369133333332
2019-11-08 20:30:00,1.4804449211809714,1.340541040953922,1.4006994933333334
2019-11-08 21:00:00,1.3507317192670116,1.2070420076176562,1.2825646466666667
2019-11-08 21:30:00,1.2646179779852054,1.1319504434494512,1.1987052833333334
2019-11-08 22:00:00,1.191576395373754,1.0665179239101268,1.1272693666666669
2019-11-08 22:30:00,1.0851897080457762,0.9649629717937346,1.022401255862069
2019-11-08 23:00:00,1.073005469881638,0.9559529036330794,1.0133954251724138
2019-11-08 23:30:00,1.0644657684184557,0.9625718779655134,1.007331371724138
2019-11-09 00:00:00,1.337691724708813,1.1659869973179458,1.2765962966666666
2019-11-09 00:30:00,1.3120372708339176,1.1994839628765326,1.2496082066666667
2019-11-09 01:00:00,1.2631142246266198,1.1560637851157918,1.206827833333333
2019-11-09 01:30:00,1.1710961611487813,1.0723774164159081,1.1142397133333333
2019-11-09 02:00:00,1.1177581949674327,1.0150573294740433,1.0651913933333332
2019-11-09 02:30:00,1.083497349076033,0.9748106801318187,1.031684753333333
2019-11-09 03:00:00,1.020214651973329,0.9134950081795797,0.9628850456666668
2019-11-09 03:30:00,0.9735990693759562,0.8803351308519981,0.928707772
2019-11-09 04:00:00,0.9503089943584783,0.86198498029233,0.9057759896666668
2019-11-09 04:30:00,0.9203315647883057,0.8287437886751982,0.876143693
2019-11-09 05:00:00,0.9078093078543057,0.8169134817677616,0.8588131166666667
2019-11-09 05:30:00,0.9150045815138796,0.8263502665594568,0.8697115830000001
2019-11-09 06:00:00,0.9912848017069024,0.8809163953056512,0.9344401416666668
2019-11-09 06:30:00,1.0279062559458287,0.9096208895683352,0.973091773
2019-11-09 07:00:00,1.0603378550099467,0.9493925434252518,1.002875336
2019-11-09 07:30:00,1.1143879391780374,0.9548124587137938,1.03789702
2019-11-09 08:00:00,1.2000588956515645,1.0397201149576125,1.1234163300000002
2019-11-09 08:30:00,1.2709976778100829,1.101857239855278,1.1961322633333331
2019-11-09 09:00:00,1.3567254628016197,1.2049214469912668,1.2867105433333337
2019-11-09 09:30:00,1.455759469727764,1.2884911477632213,1.3899746666666668
2019-11-09 10:00:00,1.455759469727764,1.2884911477632213,1.37676957
2019-11-09 10:30:00,1.5030699612916032,1.3398362359995566,1.4231891827586205
2019-11-09 11:00:00,1.5030699612916032,1.3388666722801967,1.418895631034483
2019-11-09 11:30:00,1.3214925610188932,1.1525581105386578,1.2468403933333334
2019-11-09 12:00:00,1.1829376014918918,0.949105736288355,1.098862189
2019-11-09 12:30:00,0.9363938915585043,0.48174960303203007,0.7389706450333333
2019-11-09 13:00:00,0.5640217465792314,-0.6730645982848121,-0.0597335134999999
2019-11-09 13:30:00,0.7689822226312842,-0.02083168478215148,0.3475939778333333
2019-11-09 14:00:00,1.1545473273108011,0.9372566511054679,1.0635641633333333
2019-11-09 14:30:00,0.9987205014077308,0.7027049309179055,0.8598357626666666
2019-11-09 15:00:00,1.0343001237172473,0.7943250741312381,0.932212232
2019-11-09 15:30:00,1.3361807054887687,1.1381087242974335,1.2443014966666666
2019-11-09 16:00:00,1.5140751950353086,1.2966436230404126,1.39616058
2019-11-09 16:30:00,1.6886579021536212,1.481080785881608,1.5873951233333334
2019-11-09 17:00:00,1.8061506405695156,1.6231126569815106,1.717876773333333
2019-11-09 17:30:00,1.793025141668758,1.639084130481414,1.7360161366666669
2019-11-09 18:00:00,1.835772320011152,1.6850835716197872,1.7476762666666663
2019-11-09 18:30:00,1.7646386297676917,1.6012408627954398,1.6793752366666663
2019-11-09 19:00:00,1.6612784395557016,1.506221234500026,1.59646005
2019-11-09 19:30:00,1.5280648319016537,1.3725020376467005,1.4675384866666663
2019-11-09 20:00:00,1.4809039312627843,1.3302757447315643,1.4068540266666667
2019-11-09 20:30:00,1.3696923209455245,1.2295235349537204,1.29696401
2019-11-09 21:00:00,1.3243206298980903,1.1766840398029692,1.2550685966666668
2019-11-09 21:30:00,1.23283624139871,1.1001435160213826,1.1696177466666666
2019-11-09 22:00:00,1.1813949951926832,1.0466774734357536,1.1167203366666667
2019-11-09 22:30:00,1.0952683255790847,0.9604197329447504,1.0293607137931036
2019-11-09 23:00:00,1.0745473303873634,0.9671738772653542,1.0198121410344827
2019-11-09 23:30:00,1.0609022225640732,0.954285243743803,1.00369811
2019-11-10 00:00:00,1.3115598426298096,1.1422846272639289,1.25761755
2019-11-10 00:30:00,1.3125817171837673,1.1957241808219738,1.2553421033333334
2019-11-10 01:00:00,1.2718804596543545,1.1521455858301122,1.2110519866666667
2019-11-10 01:30:00,1.17128569444981,1.0700152423323754,1.1168424633333334
2019-11-10 02:00:00,1.1314408064927408,1.028009921417007,1.07716777
2019-11-10 02:30:00,1.0726552347963492,0.9697831894525356,1.022028683
2019-11-10 03:00:00,0.983742442034486,0.880235259703353,0.929361876
2019-11-10 03:30:00,0.983742442034486,0.880235259703353,0.9306407446666668
2019-11-10 04:00:00,0.9286965355348032,0.8452968997510768,0.8849985073333334
2019-11-10 04:30:00,0.9109148328210899,0.8319857465429384,0.8727431756666667
2019-11-10 05:00:00,0.8891498393778909,0.8085724244437222,0.8447523113333334
2019-11-10 05:30:00,0.8745051810118158,0.7730115335669028,0.823280783
2019-11-10 06:00:00,0.9358075982843109,0.8340974065293187,0.880206556
2019-11-10 06:30:00,0.9901234424028271,0.8757357254422657,0.937205495
2019-11-10 07:00:00,0.959455847631686,0.8514311038827231,0.903018277
2019-11-10 07:30:00,1.0212432023134195,0.8757095355957573,0.9437547866666668
2019-11-10 08:00:00,1.11381223968272,0.9413300193447612,1.0205658766666668
2019-11-10 08:30:00,1.142639656917486,0.9564991414800831,1.0514960606666668
2019-11-10 09:00:00,1.1732413161284263,0.9786791051791615,1.09802212
2019-11-10 09:30:00,1.2091041826303786,1.054607833298882,1.1501597233333334
2019-11-10 10:00:00,1.20263262624095,1.0475488495405392,1.15161725
2019-11-10 10:30:00,1.249383715047727,1.0491631971038125,1.1668033896551724
2019-11-10 11:00:00,1.1106466719591157,0.8950506229500964,1.023994053448276
2019-11-10 11:30:00,0.9143209424217911,0.523629192036339,0.7615119890000001
2019-11-10 12:00:00,0.23378022398718182,-0.6050213015951416,-0.3102905193666666
2019-11-10 12:30:00,0.3521889598389361,-0.4612914463513979,-0.177485293
2019-11-10 13:00:00,0.4325621183392616,-0.3606612747105884,-0.0227986421
2019-11-10 13:30:00,0.49705185217178866,-0.11925002488261117,0.2110248260733333
2019-11-10 14:00:00,0.6599162169815881,0.16797499585196105,0.4178480353333333
2019-11-10 14:30:00,0.9744227573646557,0.6835288147892778,0.8543408526666667
2019-11-10 15:00:00,1.2060715062419458,1.0436127261320065,1.133011355
2019-11-10 15:30:00,1.3415354643305044,1.1670927462512302,1.24818513
2019-11-10 16:00:00,1.580066864601686,1.3789980365722279,1.48285479
2019-11-10 16:30:00,1.7878389966251744,1.5858989335273173,1.69907408
2019-11-10 17:00:00,2.116538071643438,1.8998374344120648,1.9039588033333328
2019-11-10 17:30:00,2.1069731302564323,1.915302489549789,1.9232976066666665
2019-11-10 18:00:00,1.900482776847054,1.771523023407567,1.851740293333333
2019-11-10 18:30:00,1.8336891853734627,1.693095853370422,1.7515556600000002
2019-11-10 19:00:00,1.688203744902916,1.5438645032441833,1.6349367666666663
2019-11-10 19:30:00,1.6251078707374047,1.484863752720823,1.5466593766666668
2019-11-10 20:00:00,1.5534579168455787,1.404522349816096,1.4825789466666668
2019-11-10 20:30:00,1.4534075801527262,1.3185562786303773,1.3853247533333333
2019-11-10 21:00:00,1.3387021748428882,1.1850510065585593,1.26592827
2019-11-10 21:30:00,1.2627821270769921,1.1300521139826836,1.19622216
2019-11-10 22:00:00,1.1658006996000354,1.0362428652446891,1.0977151753333334
2019-11-10 22:30:00,0.9845935616436631,0.8713586638875389,0.9281628051724138
2019-11-10 23:00:00,0.9555236502928769,0.8584222726505726,0.9062330279310346
2019-11-10 23:30:00,0.9616590187439386,0.8582562513857737,0.899824392
2019-11-11 00:00:00,1.2394358285470128,1.0789865847234237,1.1866822933333334
2019-11-11 00:30:00,1.2181840841934064,1.1216662824300432,1.16796518
2019-11-11 01:00:00,1.1848363047379398,1.0820392625513107,1.1337014766666669
2019-11-11 01:30:00,1.1050129178852164,1.0077919778942257,1.05424415
2019-11-11 02:00:00,1.0787173177733673,0.9740566868853867,1.0291971313333332
2019-11-11 02:30:00,1.0252501505049287,0.9229995295324461,0.9768443496666668
2019-11-11 03:00:00,0.9719745636216092,0.8734325465155567,0.9202604313333332
2019-11-11 03:30:00,0.9058375214284373,0.8007292054405958,0.8574788846666667
2019-11-11 04:00:00,0.8521717052471629,0.7656129702758521,0.8106637576666667
2019-11-11 04:30:00,0.8314170497561599,0.7436751656522814,0.7831779090000001
2019-11-11 05:00:00,0.8619968000458855,0.7729957881323133,0.8158564393333333
2019-11-11 05:30:00,0.9094529486022715,0.8054374334356341,0.8542219896666666
2019-11-11 06:00:00,1.0733143644165848,0.9480218104704965,1.0121348243333332
2019-11-11 06:30:00,1.2361030799881088,1.111387429029537,1.18006702
2019-11-11 07:00:00,1.2558405649894124,1.1124083139861487,1.19016002
2019-11-11 07:30:00,1.231305372912039,1.0766449108915774,1.16262465
2019-11-11 08:00:00,1.128337145681629,0.9396867121573663,1.0352073253333334
2019-11-11 08:30:00,0.9400198553056586,0.6349653304394717,0.8039859783333333
2019-11-11 09:00:00,0.8569015440732791,0.38169319967493165,0.670636996
2019-11-11 09:30:00,0.7247361693647841,-0.07370996126247177,0.3979683138333333
2019-11-11 10:00:00,0.46307059691122254,-0.5747878393643797,-0.0544713957666666
2019-11-11 10:30:00,0.6959964848491624,-0.34896936017510527,0.2897040198965517
2019-11-11 11:00:00,0.2525954502986408,-0.7617152173560896,-0.3427039453448276
2019-11-11 11:30:00,0.31463366412655824,-0.9111573211723695,-0.5290253253333334
2019-11-11 12:00:00,0.8520088740375898,-0.30866734649526617,0.3835203297666666
2019-11-11 12:30:00,0.8919805225605657,-0.058708415768717534,0.58855339
2019-11-11 13:00:00,0.7253973627137942,-0.6377387223631291,0.0997873051666666
2019-11-11 13:30:00,1.0265785993020486,0.642386423639061,0.875494713
2019-11-11 14:00:00,0.9963215853606221,0.6013057719749517,0.8478262316666666
2019-11-11 14:30:00,0.955719256824871,0.3613919726904433,0.7325651256666668
2019-11-11 15:00:00,1.0274575427869332,0.6787283192389666,0.8938483706666667
2019-11-11 15:30:00,1.1878265196189128,0.9233112227803846,1.0752435176666668
2019-11-11 16:00:00,1.4242570638648193,1.2049725107977827,1.313618926666667
2019-11-11 16:30:00,1.7205840264018653,1.5049317531112356,1.62386565
2019-11-11 17:00:00,1.9168596467530006,1.7459534762501787,1.81265457
2019-11-11 17:30:00,1.903734147852243,1.7600239811989744,1.8524638633333328
2019-11-11 18:00:00,1.8347729716316394,1.6913399545896821,1.77231241
2019-11-11 18:30:00,1.8347729716316394,1.6913399545896821,1.7900343566666663
2019-11-11 19:00:00,1.7857350571373594,1.6456839392102693,1.7208123766666668
2019-11-11 19:30:00,1.685022117231945,1.54325620258378,1.629263226666667
2019-11-11 20:00:00,1.6263530731791955,1.4842554520604196,1.5600049866666663
2019-11-11 20:30:00,1.5547031192873695,1.4039140491556925,1.4843277633333334
2019-11-11 21:00:00,1.4799045828832718,1.3320266252556807,1.4040544933333334
2019-11-11 21:30:00,1.2889176178518107,1.1600379524569613,1.2215914966666666
2019-11-11 22:00:00,1.1774231182730277,1.0536221923566584,1.1124299933333333
2019-11-11 22:30:00,1.0430512328301726,0.9159302352409954,0.9824311124137932
2019-11-11 23:00:00,0.9996215496075871,0.8862206733905712,0.942459354137931
2019-11-11 23:30:00,0.9883278678724107,0.8752051914654774,0.9280994963333332
2019-11-12 00:00:00,1.30363875140551,1.1371024779655905,1.2415985866666666
2019-11-12 00:30:00,1.30363875140551,1.1905420315236355,1.236609326666667
2019-11-12 01:00:00,1.2516333939123103,1.143028042782605,1.19714771
2019-11-12 01:30:00,1.171357163997753,1.0699234418536743,1.1139230866666667
2019-11-12 02:00:00,1.1180191978164042,1.0110483408127713,1.06694343
2019-11-12 02:30:00,1.0278799514950312,0.9225232119880734,0.9785251986666668
2019-11-12 03:00:00,0.9738600722249272,0.8571231366840455,0.9185237416666666
2019-11-12 03:30:00,0.9357572676642721,0.8407254218920991,0.8902818506666667
2019-11-12 04:00:00,0.9070173867806729,0.8006286916555053,0.8558519643333333
2019-11-12 04:30:00,0.8844578522469763,0.7921428283804274,0.8331567233333333
2019-11-12 05:00:00,0.8854497079458439,0.8006286916555053,0.841351286
2019-11-12 05:30:00,0.9641724021779167,0.8534142378071053,0.9152504763333332
2019-11-12 06:00:00,1.126465379287856,1.000929179743905,1.0693673033333333
2019-11-12 06:30:00,1.264518857755541,1.1264781943116757,1.19712763
2019-11-12 07:00:00,1.2405081081475857,1.1116184874956092,1.17830948
2019-11-12 07:30:00,1.283975138410193,1.1051802217808275,1.20628327
2019-11-12 08:00:00,1.139498802300419,0.9386194685276316,1.0505300023333333
2019-11-12 08:30:00,0.9044474939988532,0.4291367009393017,0.7325983256666666
2019-11-12 09:00:00,0.789820708841229,0.09928444841644217,0.5127296683333333
2019-11-12 09:30:00,0.6669254487231783,-0.5167434372168118,0.1691186737333333
2019-11-12 10:00:00,0.37593807729877643,-0.5514081421762509,-0.1701477208533333
2019-11-12 10:30:00,0.21131808792618165,-0.7999419485316625,-0.4243782258620689
2019-11-12 11:00:00,0.14988211396657455,-0.8516278421822737,-0.5150863841379311
2019-11-12 11:30:00,0.7273211467827497,-0.6782243008377361,0.1081017313333333
2019-11-12 12:00:00,1.0952870440442597,0.5173125269010537,0.926428501
2019-11-12 12:30:00,1.0289408521509857,0.2506013692462979,0.8166794223333333
2019-11-12 13:00:00,1.0595353517652817,0.5820711306397044,0.899926342
2019-11-12 13:30:00,0.9370194965602073,0.184992161007831,0.7054938623333334
2019-11-12 14:00:00,0.8663043812436337,0.2382623619494485,0.6221686883333334
2019-11-12 14:30:00,0.9781597677331384,0.5523504155041955,0.823737311
2019-11-12 15:00:00,1.0889427595295922,0.8575853474585938,0.970706452
2019-11-12 15:30:00,1.2334963347830528,1.0259354121146436,1.1308646866666665
2019-11-12 16:00:00,1.5350107333902363,1.3217563790830285,1.44380048
2019-11-12 16:30:00,1.716332576764644,1.5114713769127095,1.6072296533333337
2019-11-12 17:00:00,1.8497123626436394,1.678063963312195,1.76241408
2019-11-12 17:30:00,1.9032383146742606,1.7615606060550593,1.82083832
2019-11-12 18:00:00,1.900928589385036,1.7604017486887278,1.8577461966666664
2019-11-12 18:30:00,1.836315874077466,1.692876579445767,1.7529485933333333
2019-11-12 19:00:00,1.787277959583186,1.6457182809410624,1.7296960566666668
2019-11-12 19:30:00,1.6551615508986797,1.514014242326006,1.600900123333333
2019-11-12 20:00:00,1.6254775257203409,1.4842897937912127,1.5697485633333337
2019-11-12 20:30:00,1.5538275718285148,1.3961553830605058,1.4844483233333332
2019-11-12 21:00:00,1.4376272148718623,1.286419999307321,1.3689982466666668
2019-11-12 21:30:00,1.3237154634031132,1.1766840398029692,1.2574620833333334
2019-11-12 22:00:00,1.1387237818212275,1.0039287662339933,1.07292316
2019-11-12 22:30:00,1.019552118259404,0.8978611949478125,0.9530112489655173
2019-11-12 23:00:00,0.9448783317022267,0.8435392519674683,0.8897736910344827
2019-11-12 23:30:00,0.9437357711484639,0.8444793718205801,0.8859497573333334
2019-11-13 00:00:00,1.2240678828715692,1.0780408237991566,1.1741203033333332
2019-11-13 00:30:00,1.2240678828715692,1.1264937687906076,1.17769393
2019-11-13 01:00:00,1.1872712287412768,1.0812729464338589,1.1295237733333332
2019-11-13 01:30:00,1.117138719682825,1.0128588342282185,1.06053981
2019-11-13 02:00:00,1.083563474938239,0.9753478630943894,1.0324055048275862
2019-11-13 02:30:00,1.0443693250750041,0.9495839905358924,0.9993698193333334
2019-11-13 03:00:00,0.9736651952381618,0.8585269816152347,0.920103262
2019-11-13 03:30:00,0.9114932293213076,0.8154403723040577,0.868351526
2019-11-13 04:00:00,0.9068225097939074,0.8128890271916127,0.857842528
2019-11-13 04:30:00,0.8998419716915893,0.8008252924993867,0.8535466023333333
2019-11-13 05:00:00,0.8853057034513889,0.7923394292243088,0.8333138076666666
2019-11-13 05:30:00,0.9034092540149412,0.7973259624227453,0.8496772516666666
2019-11-13 06:00:00,1.102419456228311,0.9868090311580646,1.0405280293333332
2019-11-13 06:30:00,1.275209382735445,1.1377327071657666,1.2048102066666668
2019-11-13 07:00:00,1.2773288353520749,1.1377327071657666,1.2084184566666667
2019-11-13 07:30:00,1.2393068929994497,1.0860893062694263,1.16943828
2019-11-13 08:00:00,1.0314589447002762,0.8898492629596738,0.9573649713333332
2019-11-13 08:30:00,0.817020633583938,0.5307498960345073,0.6470457580000001
2019-11-13 09:00:00,0.9287494993537032,0.6334986923070126,0.7902831100000001
2019-11-13 09:30:00,0.8887635184817725,0.5289819962561957,0.7242439456666666
2019-11-13 10:00:00,0.9133243713540371,0.5247379910939066,0.764111134
2019-11-13 10:30:00,0.8769312906556758,0.5414286385566985,0.71480788
2019-11-13 11:00:00,0.8347488518283993,0.3627314680421844,0.6386925934482759
2019-11-13 11:30:00,0.821638095845908,0.2778044946669017,0.6063982706666666
2019-11-13 12:00:00,0.8691981825265125,0.4971487197460352,0.683516055
2019-11-13 12:30:00,0.9117153859374002,0.5267701180718012,0.7281650283333333
